Instancia,Predicción
150,External_Causes_of_Morbidity_and_Mortality
151,Diseases_of_the_circulatory_system
152,Diseases_of_the_Genitourinary_System
153,Certain_infectious_and_Parasitic_Diseases
154,Diseases_of_Respiratory_System
155,External_Causes_of_Morbidity_and_Mortality
156,Pregnancy_childbirth_and_the_puerperium
157,Certain_infectious_and_Parasitic_Diseases
158,Certain_infectious_and_Parasitic_Diseases
159,Pregnancy_childbirth_and_the_puerperium
160,Pregnancy_childbirth_and_the_puerperium
161,Endocrine_Nutritional_and_Metabolic_Diseases
162,Diseases_of_the_circulatory_system
163,Neoplasms
164,Diseases_of_Respiratory_System
165,Pregnancy_childbirth_and_the_puerperium
166,Diseases_of_the_Digestive_System
167,Diseases_of_Respiratory_System
168,Endocrine_Nutritional_and_Metabolic_Diseases
169,Other_Non_communicable_Diseases
170,Diseases_of_Respiratory_System
171,Pregnancy_childbirth_and_the_puerperium
172,Diseases_of_Respiratory_System
173,Pregnancy_childbirth_and_the_puerperium
174,Certain_infectious_and_Parasitic_Diseases
175,Diseases_of_Respiratory_System
176,Diseases_of_Respiratory_System
177,External_Causes_of_Morbidity_and_Mortality
178,Diseases_of_the_Digestive_System
179,Other_Non_communicable_Diseases
180,Diseases_of_Respiratory_System
181,Diseases_of_Respiratory_System
182,Diseases_of_the_circulatory_system
183,Diseases_of_the_circulatory_system
184,Diseases_of_the_circulatory_system
185,Certain_infectious_and_Parasitic_Diseases
186,External_Causes_of_Morbidity_and_Mortality
187,Diseases_of_the_circulatory_system
188,Certain_infectious_and_Parasitic_Diseases
189,Other_Cardiovascular_Diseases
190,Pregnancy_childbirth_and_the_puerperium
191,Diseases_of_the_circulatory_system
192,Certain_infectious_and_Parasitic_Diseases
193,Pregnancy_childbirth_and_the_puerperium
194,Certain_infectious_and_Parasitic_Diseases
195,Diseases_of_the_circulatory_system
196,Diseases_of_Respiratory_System
197,Pregnancy_childbirth_and_the_puerperium
198,Other_Non_communicable_Diseases
199,Certain_infectious_and_Parasitic_Diseases
200,External_Causes_of_Morbidity_and_Mortality
201,Diseases_of_Respiratory_System
202,Neoplasms
203,Diseases_of_Respiratory_System
204,Diseases_of_Respiratory_System
205,Congenital_Malformations
206,External_Causes_of_Morbidity_and_Mortality
207,Diseases_of_Respiratory_System
208,Diseases_of_Respiratory_System
209,Diseases_of_the_circulatory_system
210,Diseases_of_Respiratory_System
211,Pregnancy_childbirth_and_the_puerperium
212,Pregnancy_childbirth_and_the_puerperium
213,Diseases_of_the_circulatory_system
214,Diseases_of_Respiratory_System
215,Pregnancy_childbirth_and_the_puerperium
216,Injury_Poisoning_and_External_Causes
217,Diseases_of_the_circulatory_system
218,Certain_infectious_and_Parasitic_Diseases
219,Diseases_of_Respiratory_System
220,Pregnancy_childbirth_and_the_puerperium
221,Certain_infectious_and_Parasitic_Diseases
222,Diseases_of_Respiratory_System
223,Pregnancy_childbirth_and_the_puerperium
224,Diseases_of_Respiratory_System
225,Certain_infectious_and_Parasitic_Diseases
226,Pregnancy_childbirth_and_the_puerperium
227,Pregnancy_childbirth_and_the_puerperium
228,External_Causes_of_Morbidity_and_Mortality
229,Diseases_of_the_circulatory_system
230,Diseases_of_the_Genitourinary_System
231,Pregnancy_childbirth_and_the_puerperium
232,Certain_infectious_and_Parasitic_Diseases
233,Pregnancy_childbirth_and_the_puerperium
234,Pregnancy_childbirth_and_the_puerperium
235,Diseases_of_the_circulatory_system
236,External_Causes_of_Morbidity_and_Mortality
237,Diseases_of_the_circulatory_system
238,Diseases_of_Respiratory_System
239,Certain_infectious_and_Parasitic_Diseases
240,External_Causes_of_Morbidity_and_Mortality
241,Pregnancy_childbirth_and_the_puerperium
242,Certain_infectious_and_Parasitic_Diseases
243,Pregnancy_childbirth_and_the_puerperium
244,Pregnancy_childbirth_and_the_puerperium
245,Pregnancy_childbirth_and_the_puerperium
246,External_Causes_of_Morbidity_and_Mortality
247,Diseases_of_the_circulatory_system
248,Diseases_of_Respiratory_System
249,Pregnancy_childbirth_and_the_puerperium
250,External_Causes_of_Morbidity_and_Mortality
251,Diseases_of_the_circulatory_system
252,Diseases_of_Respiratory_System
253,Diseases_of_Respiratory_System
254,Diseases_of_the_circulatory_system
255,Certain_infectious_and_Parasitic_Diseases
256,Neoplasms
257,Diseases_of_Respiratory_System
258,Diseases_of_Respiratory_System
259,External_Causes_of_Morbidity_and_Mortality
260,Other_Non_communicable_Diseases
261,Diseases_of_Respiratory_System
262,Pregnancy_childbirth_and_the_puerperium
263,Certain_infectious_and_Parasitic_Diseases
264,Diseases_of_Respiratory_System
265,Pregnancy_childbirth_and_the_puerperium
266,Certain_infectious_and_Parasitic_Diseases
267,Diseases_of_Respiratory_System
268,Certain_infectious_and_Parasitic_Diseases
269,Diseases_of_the_circulatory_system
270,Diseases_of_the_circulatory_system
271,Pregnancy_childbirth_and_the_puerperium
272,Certain_infectious_and_Parasitic_Diseases
273,Injury_Poisoning_and_External_Causes
274,Pregnancy_childbirth_and_the_puerperium
275,Certain_infectious_and_Parasitic_Diseases
276,Certain_infectious_and_Parasitic_Diseases
277,Diseases_of_the_circulatory_system
278,Diseases_of_the_Genitourinary_System
279,Certain_infectious_and_Parasitic_Diseases
280,Certain_infectious_and_Parasitic_Diseases
281,Endocrine_Nutritional_and_Metabolic_Diseases
282,Diseases_of_the_circulatory_system
283,Pregnancy_childbirth_and_the_puerperium
284,Certain_infectious_and_Parasitic_Diseases
285,External_Causes_of_Morbidity_and_Mortality
286,Diseases_of_Respiratory_System
287,Diseases_of_Respiratory_System
288,Diseases_of_the_Genitourinary_System
289,Certain_infectious_and_Parasitic_Diseases
290,Diseases_of_Respiratory_System
291,Diseases_of_Respiratory_System
292,Diseases_of_the_circulatory_system
293,Pregnancy_childbirth_and_the_puerperium
294,Other_Non_communicable_Diseases
295,Other_Defined_Causes_of_Child_Deaths
296,Diseases_of_Respiratory_System
297,External_Causes_of_Morbidity_and_Mortality
298,Other_Cardiovascular_Diseases
299,Pregnancy_childbirth_and_the_puerperium
300,Diseases_of_the_circulatory_system
301,Certain_infectious_and_Parasitic_Diseases
302,Diseases_of_Respiratory_System
303,Other_Non_communicable_Diseases
304,Diseases_of_Respiratory_System
305,External_Causes_of_Morbidity_and_Mortality
306,Diseases_of_the_circulatory_system
307,Diseases_of_the_circulatory_system
308,Certain_infectious_and_Parasitic_Diseases
309,Pregnancy_childbirth_and_the_puerperium
310,Pregnancy_childbirth_and_the_puerperium
311,Certain_infectious_and_Parasitic_Diseases
312,External_Causes_of_Morbidity_and_Mortality
313,Certain_infectious_and_Parasitic_Diseases
314,External_Causes_of_Morbidity_and_Mortality
315,Neoplasms
316,External_Causes_of_Morbidity_and_Mortality
317,Diseases_of_Respiratory_System
318,Certain_infectious_and_Parasitic_Diseases
319,Pregnancy_childbirth_and_the_puerperium
320,External_Causes_of_Morbidity_and_Mortality
321,Diseases_of_the_circulatory_system
322,Certain_infectious_and_Parasitic_Diseases
323,Diseases_of_Respiratory_System
324,Pregnancy_childbirth_and_the_puerperium
325,External_Causes_of_Morbidity_and_Mortality
326,Diseases_of_Respiratory_System
327,Certain_infectious_and_Parasitic_Diseases
328,External_Causes_of_Morbidity_and_Mortality
329,External_Causes_of_Morbidity_and_Mortality
330,Diseases_of_the_circulatory_system
331,Diseases_of_the_circulatory_system
332,Diseases_of_the_circulatory_system
333,Diseases_of_the_circulatory_system
334,Neoplasms
335,Diseases_of_the_circulatory_system
336,Pregnancy_childbirth_and_the_puerperium
337,Pregnancy_childbirth_and_the_puerperium
338,Diseases_of_the_circulatory_system
339,Pregnancy_childbirth_and_the_puerperium
340,Diseases_of_the_circulatory_system
341,Injury_Poisoning_and_External_Causes
342,External_Causes_of_Morbidity_and_Mortality
343,Neoplasms
344,Diseases_of_Respiratory_System
345,External_Causes_of_Morbidity_and_Mortality
346,Neoplasms
347,Certain_infectious_and_Parasitic_Diseases
348,Other_Cardiovascular_Diseases
349,Diseases_of_the_circulatory_system
350,Diseases_of_Respiratory_System
351,Neoplasms
352,Certain_infectious_and_Parasitic_Diseases
353,Diseases_of_the_Genitourinary_System
354,Diseases_of_the_Genitourinary_System
355,Diseases_of_the_circulatory_system
356,Certain_infectious_and_Parasitic_Diseases
357,Certain_infectious_and_Parasitic_Diseases
358,Pregnancy_childbirth_and_the_puerperium
359,Diseases_of_the_Digestive_System
360,Certain_infectious_and_Parasitic_Diseases
361,Pregnancy_childbirth_and_the_puerperium
362,Pregnancy_childbirth_and_the_puerperium
363,Neoplasms
364,Pregnancy_childbirth_and_the_puerperium
365,Pregnancy_childbirth_and_the_puerperium
366,Certain_infectious_and_Parasitic_Diseases
367,Certain_infectious_and_Parasitic_Diseases
368,Diseases_of_the_circulatory_system
369,Diseases_of_Respiratory_System
370,Other_Cardiovascular_Diseases
371,Diseases_of_the_circulatory_system
372,Diseases_of_Respiratory_System
373,Pregnancy_childbirth_and_the_puerperium
374,Pregnancy_childbirth_and_the_puerperium
375,External_Causes_of_Morbidity_and_Mortality
376,Certain_infectious_and_Parasitic_Diseases
377,Certain_infectious_and_Parasitic_Diseases
378,Certain_infectious_and_Parasitic_Diseases
379,Other_Cardiovascular_Diseases
380,Diseases_of_Respiratory_System
381,Diseases_of_the_Digestive_System
382,External_Causes_of_Morbidity_and_Mortality
383,Diseases_of_Respiratory_System
384,External_Causes_of_Morbidity_and_Mortality
385,Diseases_of_the_circulatory_system
386,Pregnancy_childbirth_and_the_puerperium
387,Certain_infectious_and_Parasitic_Diseases
388,Neoplasms
389,Diseases_of_the_circulatory_system
390,Diseases_of_Respiratory_System
391,External_Causes_of_Morbidity_and_Mortality
392,Diseases_of_Respiratory_System
393,Diseases_of_the_circulatory_system
394,Pregnancy_childbirth_and_the_puerperium
395,External_Causes_of_Morbidity_and_Mortality
396,Diseases_of_the_circulatory_system
397,Diseases_of_the_circulatory_system
398,Diseases_of_the_Digestive_System
399,Neoplasms
400,Diseases_of_the_circulatory_system
401,External_Causes_of_Morbidity_and_Mortality
402,Diseases_of_Respiratory_System
403,External_Causes_of_Morbidity_and_Mortality
404,Diseases_of_Respiratory_System
405,Certain_infectious_and_Parasitic_Diseases
406,External_Causes_of_Morbidity_and_Mortality
407,Certain_infectious_and_Parasitic_Diseases
408,External_Causes_of_Morbidity_and_Mortality
409,Certain_infectious_and_Parasitic_Diseases
410,Diseases_of_Respiratory_System
411,Pregnancy_childbirth_and_the_puerperium
412,Certain_infectious_and_Parasitic_Diseases
413,Diseases_of_Respiratory_System
414,Pregnancy_childbirth_and_the_puerperium
415,Pregnancy_childbirth_and_the_puerperium
416,Pregnancy_childbirth_and_the_puerperium
417,Pregnancy_childbirth_and_the_puerperium
418,Diseases_of_Respiratory_System
419,Diseases_of_the_circulatory_system
420,Pregnancy_childbirth_and_the_puerperium
421,Congenital_Malformations
422,Diseases_of_Respiratory_System
423,External_Causes_of_Morbidity_and_Mortality
424,Diseases_of_the_circulatory_system
425,Pregnancy_childbirth_and_the_puerperium
426,External_Causes_of_Morbidity_and_Mortality
427,Certain_infectious_and_Parasitic_Diseases
428,Pregnancy_childbirth_and_the_puerperium
429,Diseases_of_Respiratory_System
430,Other_Non_communicable_Diseases
431,Diseases_of_Respiratory_System
432,Pregnancy_childbirth_and_the_puerperium
433,Pregnancy_childbirth_and_the_puerperium
434,Certain_infectious_and_Parasitic_Diseases
435,Diseases_of_Respiratory_System
436,Other_Non_communicable_Diseases
437,Certain_infectious_and_Parasitic_Diseases
438,External_Causes_of_Morbidity_and_Mortality
439,Diseases_of_the_Genitourinary_System
440,Other_Defined_Causes_of_Child_Deaths
441,Pregnancy_childbirth_and_the_puerperium
442,External_Causes_of_Morbidity_and_Mortality
443,Diseases_of_Respiratory_System
444,Diseases_of_the_circulatory_system
445,Diseases_of_Respiratory_System
446,Diseases_of_Respiratory_System
447,Diseases_of_Respiratory_System
448,Certain_infectious_and_Parasitic_Diseases
449,Diseases_of_Respiratory_System
450,Pregnancy_childbirth_and_the_puerperium
451,Certain_infectious_and_Parasitic_Diseases
452,Pregnancy_childbirth_and_the_puerperium
453,Neoplasms
454,Neoplasms
455,Diseases_of_Respiratory_System
456,Pregnancy_childbirth_and_the_puerperium
457,Diseases_of_the_circulatory_system
458,Diseases_of_the_circulatory_system
459,Other_Non_communicable_Diseases
460,Diseases_of_the_circulatory_system
461,Pregnancy_childbirth_and_the_puerperium
462,Diseases_of_the_circulatory_system
463,External_Causes_of_Morbidity_and_Mortality
464,Certain_infectious_and_Parasitic_Diseases
465,Pregnancy_childbirth_and_the_puerperium
466,Diseases_of_the_circulatory_system
467,Pregnancy_childbirth_and_the_puerperium
468,Pregnancy_childbirth_and_the_puerperium
469,External_Causes_of_Morbidity_and_Mortality
470,Diseases_of_the_Genitourinary_System
471,Diseases_of_the_circulatory_system
472,External_Causes_of_Morbidity_and_Mortality
473,Diseases_of_the_circulatory_system
474,Diseases_of_the_circulatory_system
475,Certain_infectious_and_Parasitic_Diseases
476,Diseases_of_Respiratory_System
477,External_Causes_of_Morbidity_and_Mortality
478,Certain_infectious_and_Parasitic_Diseases
479,Diseases_of_the_circulatory_system
480,Pregnancy_childbirth_and_the_puerperium
481,Congenital_Malformations
482,Diseases_of_the_circulatory_system
483,Diseases_of_Respiratory_System
484,Pregnancy_childbirth_and_the_puerperium
485,Diseases_of_Respiratory_System
486,Diseases_of_Respiratory_System
487,Diseases_of_Respiratory_System
488,Certain_infectious_and_Parasitic_Diseases
489,Diseases_of_the_Genitourinary_System
490,Congenital_Malformations
491,External_Causes_of_Morbidity_and_Mortality
492,Certain_infectious_and_Parasitic_Diseases
493,Diseases_of_the_circulatory_system
494,Certain_infectious_and_Parasitic_Diseases
495,Diseases_of_Respiratory_System
496,Diseases_of_the_circulatory_system
497,Pregnancy_childbirth_and_the_puerperium
498,Diseases_of_the_circulatory_system
499,Diseases_of_the_circulatory_system
500,Pregnancy_childbirth_and_the_puerperium
501,Pregnancy_childbirth_and_the_puerperium
502,Pregnancy_childbirth_and_the_puerperium
503,Other_Defined_Causes_of_Child_Deaths
504,Diseases_of_Respiratory_System
505,Neoplasms
506,External_Causes_of_Morbidity_and_Mortality
507,External_Causes_of_Morbidity_and_Mortality
508,Diseases_of_the_circulatory_system
509,Injury_Poisoning_and_External_Causes
510,Diseases_of_Respiratory_System
511,Pregnancy_childbirth_and_the_puerperium
512,Diseases_of_Respiratory_System
513,Certain_infectious_and_Parasitic_Diseases
514,Diseases_of_the_circulatory_system
515,Other_Cardiovascular_Diseases
516,Diseases_of_Respiratory_System
517,Neoplasms
518,Pregnancy_childbirth_and_the_puerperium
519,Diseases_of_Respiratory_System
520,Certain_infectious_and_Parasitic_Diseases
521,External_Causes_of_Morbidity_and_Mortality
522,Diseases_of_Respiratory_System
523,Pregnancy_childbirth_and_the_puerperium
524,External_Causes_of_Morbidity_and_Mortality
525,Neoplasms
526,Pregnancy_childbirth_and_the_puerperium
527,Certain_infectious_and_Parasitic_Diseases
528,External_Causes_of_Morbidity_and_Mortality
529,External_Causes_of_Morbidity_and_Mortality
530,Diseases_of_the_Genitourinary_System
531,Diseases_of_Respiratory_System
532,Other_Non_communicable_Diseases
533,External_Causes_of_Morbidity_and_Mortality
534,Other_Non_communicable_Diseases
535,Diseases_of_Respiratory_System
536,Pregnancy_childbirth_and_the_puerperium
537,Diseases_of_Respiratory_System
538,External_Causes_of_Morbidity_and_Mortality
539,Diseases_of_the_circulatory_system
540,Diseases_of_Respiratory_System
541,Diseases_of_the_circulatory_system
542,Diseases_of_Respiratory_System
543,Diseases_of_Respiratory_System
544,Diseases_of_the_circulatory_system
545,External_Causes_of_Morbidity_and_Mortality
546,External_Causes_of_Morbidity_and_Mortality
547,Diseases_of_Respiratory_System
548,Certain_infectious_and_Parasitic_Diseases
549,Other_Non_communicable_Diseases
550,External_Causes_of_Morbidity_and_Mortality
551,Certain_infectious_and_Parasitic_Diseases
552,Diseases_of_Respiratory_System
553,Diseases_of_the_circulatory_system
554,Certain_infectious_and_Parasitic_Diseases
555,Other_Defined_Causes_of_Child_Deaths
556,Diseases_of_Respiratory_System
557,Diseases_of_Respiratory_System
558,Diseases_of_the_circulatory_system
559,External_Causes_of_Morbidity_and_Mortality
560,Certain_infectious_and_Parasitic_Diseases
561,Certain_infectious_and_Parasitic_Diseases
562,Diseases_of_the_Genitourinary_System
563,Diseases_of_the_circulatory_system
564,Diseases_of_the_circulatory_system
565,Pregnancy_childbirth_and_the_puerperium
566,Diseases_of_Respiratory_System
567,Injury_Poisoning_and_External_Causes
568,Diseases_of_the_circulatory_system
569,Pregnancy_childbirth_and_the_puerperium
570,Diseases_of_the_circulatory_system
571,Certain_infectious_and_Parasitic_Diseases
572,External_Causes_of_Morbidity_and_Mortality
573,Certain_infectious_and_Parasitic_Diseases
574,Diseases_of_Respiratory_System
575,Diseases_of_the_circulatory_system
576,Injury_Poisoning_and_External_Causes
577,Diseases_of_the_Digestive_System
578,External_Causes_of_Morbidity_and_Mortality
579,Diseases_of_Respiratory_System
580,Diseases_of_Respiratory_System
581,Diseases_of_the_Genitourinary_System
582,Certain_infectious_and_Parasitic_Diseases
583,Diseases_of_the_circulatory_system
584,Diseases_of_Respiratory_System
585,Certain_infectious_and_Parasitic_Diseases
586,Diseases_of_Respiratory_System
587,Diseases_of_the_circulatory_system
588,Diseases_of_the_circulatory_system
589,Diseases_of_the_circulatory_system
590,Pregnancy_childbirth_and_the_puerperium
591,Diseases_of_Respiratory_System
592,Pregnancy_childbirth_and_the_puerperium
593,Pregnancy_childbirth_and_the_puerperium
594,Diseases_of_Respiratory_System
595,Pregnancy_childbirth_and_the_puerperium
596,Certain_infectious_and_Parasitic_Diseases
597,Certain_infectious_and_Parasitic_Diseases
598,Diseases_of_the_circulatory_system
599,Diseases_of_the_circulatory_system
600,Diseases_of_the_Digestive_System
601,Diseases_of_the_circulatory_system
602,Pregnancy_childbirth_and_the_puerperium
603,External_Causes_of_Morbidity_and_Mortality
604,Diseases_of_Respiratory_System
605,Other_Non_communicable_Diseases
606,Certain_infectious_and_Parasitic_Diseases
607,Certain_infectious_and_Parasitic_Diseases
608,Diseases_of_the_circulatory_system
609,Diseases_of_the_circulatory_system
610,Diseases_of_the_Genitourinary_System
611,Diseases_of_the_circulatory_system
612,Diseases_of_the_circulatory_system
613,Diseases_of_the_circulatory_system
614,External_Causes_of_Morbidity_and_Mortality
615,Diseases_of_the_circulatory_system
616,Diseases_of_Respiratory_System
617,Diseases_of_Respiratory_System
618,Diseases_of_Respiratory_System
619,Pregnancy_childbirth_and_the_puerperium
620,External_Causes_of_Morbidity_and_Mortality
621,Diseases_of_the_Digestive_System
622,Diseases_of_the_Genitourinary_System
623,Pregnancy_childbirth_and_the_puerperium
624,Diseases_of_Respiratory_System
625,Diseases_of_the_Digestive_System
626,Diseases_of_Respiratory_System
627,Diseases_of_Respiratory_System
628,External_Causes_of_Morbidity_and_Mortality
629,Pregnancy_childbirth_and_the_puerperium
630,Certain_infectious_and_Parasitic_Diseases
631,Diseases_of_the_circulatory_system
632,Diseases_of_the_circulatory_system
633,Pregnancy_childbirth_and_the_puerperium
634,External_Causes_of_Morbidity_and_Mortality
635,Certain_infectious_and_Parasitic_Diseases
636,Diseases_of_Respiratory_System
637,Diseases_of_Respiratory_System
638,Diseases_of_Respiratory_System
639,Diseases_of_the_circulatory_system
640,Diseases_of_Respiratory_System
641,Pregnancy_childbirth_and_the_puerperium
642,Neoplasms
643,Diseases_of_Respiratory_System
644,Diseases_of_the_circulatory_system
645,Diseases_of_the_circulatory_system
646,Pregnancy_childbirth_and_the_puerperium
647,Diseases_of_the_circulatory_system
648,Diseases_of_the_circulatory_system
649,Diseases_of_Respiratory_System
650,Pregnancy_childbirth_and_the_puerperium
651,Certain_infectious_and_Parasitic_Diseases
652,Diseases_of_Respiratory_System
653,Certain_infectious_and_Parasitic_Diseases
654,Diseases_of_the_Genitourinary_System
655,Diseases_of_the_Digestive_System
656,Diseases_of_Respiratory_System
657,Diseases_of_the_circulatory_system
658,Neoplasms
659,External_Causes_of_Morbidity_and_Mortality
660,Congenital_Malformations
661,Pregnancy_childbirth_and_the_puerperium
662,Pregnancy_childbirth_and_the_puerperium
663,Certain_infectious_and_Parasitic_Diseases
664,Pregnancy_childbirth_and_the_puerperium
665,Certain_infectious_and_Parasitic_Diseases
666,Diseases_of_Respiratory_System
667,Certain_infectious_and_Parasitic_Diseases
668,Certain_infectious_and_Parasitic_Diseases
669,Pregnancy_childbirth_and_the_puerperium
670,Certain_infectious_and_Parasitic_Diseases
671,Certain_infectious_and_Parasitic_Diseases
672,Certain_infectious_and_Parasitic_Diseases
673,Diseases_of_Respiratory_System
674,Diseases_of_Respiratory_System
675,External_Causes_of_Morbidity_and_Mortality
676,Certain_infectious_and_Parasitic_Diseases
677,Diseases_of_Respiratory_System
678,Diseases_of_the_circulatory_system
679,External_Causes_of_Morbidity_and_Mortality
680,Diseases_of_Respiratory_System
681,Certain_infectious_and_Parasitic_Diseases
682,Diseases_of_the_Genitourinary_System
683,Diseases_of_Respiratory_System
684,External_Causes_of_Morbidity_and_Mortality
685,External_Causes_of_Morbidity_and_Mortality
686,External_Causes_of_Morbidity_and_Mortality
687,Diseases_of_the_circulatory_system
688,Diseases_of_Respiratory_System
689,Diseases_of_the_circulatory_system
690,Pregnancy_childbirth_and_the_puerperium
691,Diseases_of_the_circulatory_system
692,Certain_infectious_and_Parasitic_Diseases
693,Pregnancy_childbirth_and_the_puerperium
694,Pregnancy_childbirth_and_the_puerperium
695,Certain_infectious_and_Parasitic_Diseases
696,Certain_infectious_and_Parasitic_Diseases
697,Diseases_of_Respiratory_System
698,Pregnancy_childbirth_and_the_puerperium
